square|1 2 7 4,1 3 6 4,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 2 6 4,5 3 6 4|7,8,9,8,7,6,6,4,1
square|1 2 5 4,1 3 5 4,1 4 2 2,2 2 3 3,2 4 3 2,2 4 4 1,4 2 5 4,4 3 5 4|5,8,11,14,17,18,18,11,2
square|1 3 3 1,1 4 2 2,2 4 4 2,4 4 5 2,5 4 6 2,6 3 7 1,7 3 8 1,8 2 9 4,8 4 11 2,9 2 10 4|11,10,10,10,9,8,7,6,5,3,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 1 8 4,3 1 9 2,4 4 5 2,5 4 6 2,6 3 7 1,7 3 8 1,8 2 9 4|9,10,10,10,9,8,7,6,5,3,1
square|1 3 1 4,1 4 2 2,1 4 7 4,2 4 3 2,2 4 7 2,3 4 4 2,4 4 5 2,5 3 6 1,6 3 7 1|7,9,12,13,12,11,9,8,7,5,3,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 3 9 1,4 1 6 3,5 1 8 3,6 1 7 3,7 4 10 2|10,9,9,10,10,9,8,6,3,1
square|1 1 3 1,1 3 3 1,1 4 2 2,2 4 4 2,3 3 7 3,4 1 5 3,5 1 6 3,6 4 8 2|8,8,9,10,10,9,8,6,3,1
square|1 1 3 1,1 3 3 1,1 4 2 2,2 4 4 2,3 3 6 3,4 1 5 3,5 1 6 3,6 3 6 4|6,8,11,13,14,15,15,12,8,4,1
square|1 1 3 1,1 3 3 1,1 4 2 2,1 4 2 4,3 3 4 3,4 3 4 4|4,6,10,15,21,28,36,40,38,30,17,6,1
square|1 1 13 3,1 3 3 1,1 4 2 2,2 1 4 3,2 1 11 3,2 2 10 4,3 3 12 1,4 2 13 4,4 4 5 2,5 1 6 3,6 1 7 3,7 4 8 2,8 4 9 2,9 3 10 1,9 4 11 2|13,15,21,22,22,20,19,19,22,24,20,14,6,1
square|1 1 11 3,1 3 3 1,1 4 2 2,2 1 2 2,2 1 4 3,2 1 9 4,2 2 10 4,3 3 10 1,4 2 11 4,4 4 5 2,5 1 6 3,6 1 7 3,7 4 8 2,8 4 9 2,9 3 10 1|11,15,26,28,29,30,28,28,34,44,38,35,31,17,8,4,1
square|1 3 3 1,1 4 2 2,2 1 4 3,3 1 11 4,4 4 5 2,5 1 6 3,6 4 7 2,7 1 12 3,7 4 8 2,8 1 13 3,8 3 9 1,9 4 10 2,10 3 11 1,12 4 13 2|13,14,16,18,20,22,23,22,20,16,12,8,4,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 1 9 4,4 4 5 2,5 1 6 3,6 4 7 2,7 1 10 3,7 4 8 2,8 1 11 3,8 3 9 1,10 4 11 2|11,12,15,18,20,22,23,22,20,16,12,8,4,1
square|1 3 3 1,1 4 2 2,2 1 4 3,3 1 8 1,3 4 9 4,4 4 5 2,4 4 8 3,5 1 6 3,6 4 7 2,7 1 9 3,7 4 8 2|9,11,15,17,20,22,23,22,20,16,12,8,4,1
square|1 1 4 4,1 3 3 1,1 4 2 2,1 4 5 3,1 4 6 4,2 1 4 3,3 4 7 4,5 4 6 2,6 1 7 3|7,9,15,19,22,25,25,22,20,16,12,8,4,1
square|1 1 4 4,1 3 3 1,1 4 2 2,1 4 2 4,1 4 5 4,2 1 4 3,2 1 5 2,3 1 3 4,3 4 5 1|5,9,20,31,42,54,63,65,62,51,39,26,14,5,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 2 4 2,5 1 6 3|6,6,6,7,6,3,1
square|1 1 2 2,1 3 3 1,1 4 2 2,2 4 4 2,3 2 4 2|4,5,6,7,6,3,1
square|1 1 1 1,1 1 1 4,1 3 2 1,2 1 2 2|2,4,7,14,18,25,24,23,14,9,3,2
square|1 3 3 1,1 4 2 2,2 4 4 2,3 3 9 1,4 4 5 2,5 1 11 3,5 3 10 1,5 4 6 2,6 1 8 3,6 3 7 1,7 2 10 4,7 4 9 1,8 2 11 4|11,13,19,27,34,36,35,32,25,15,6,1
square|1 3 3 1,1 4 2 2,1 4 5 3,2 4 4 2,3 3 8 1,3 4 6 3,4 4 5 2,5 1 9 3,5 4 6 2,6 1 7 3,7 2 9 4|9,11,18,27,34,36,35,32,25,15,6,1
square|1 3 3 1,1 4 2 2,1 4 5 3,2 4 4 2,3 1 3 4,3 3 6 3,3 4 5 4,4 4 5 2,5 1 7 3,6 2 7 4|7,10,20,35,45,48,45,43,39,31,19,8,2
square|1 3 3 1,1 4 2 2,2 4 4 2,3 1 8 3,4 1 10 3,4 4 5 2,5 4 6 2,6 1 9 3,6 3 7 1,7 3 8 1|10,10,11,12,14,14,14,12,8,4,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 1 4 1,3 1 6 1,3 1 8 3,4 4 5 2,5 4 6 2,6 3 7 1,7 3 8 1|8,10,11,12,14,14,14,12,8,4,1
square|1 3 1 4,1 4 2 2,1 4 3 1,1 4 5 1,2 4 3 2,2 4 6 3,3 4 4 2,4 4 5 2,5 3 6 1|6,9,14,16,17,19,19,17,14,9,4,1
square|1 2 10 4,1 3 3 1,1 4 2 2,2 4 4 2,3 3 8 1,4 4 5 2,5 3 6 1,6 4 7 2,8 3 9 1,9 4 12 2,10 2 11 4|12,11,11,12,13,14,14,12,9,6,3,1
square|1 2 10 4,1 3 3 1,1 4 2 2,2 4 4 2,3 3 8 1,4 4 5 2,5 3 6 1,6 4 7 2,7 2 9 4,7 2 10 2,8 3 9 1|10,11,11,12,13,14,14,12,9,6,3,1
square|1 2 8 4,1 3 3 1,1 4 2 2,2 4 4 2,3 3 7 1,4 4 5 2,5 3 6 1,6 1 6 4,6 1 7 3,6 1 8 2|8,10,13,14,15,17,18,17,14,10,6,3,1
square|1 2 6 1,1 3 1 4,1 4 2 2,2 4 3 2,3 4 4 2,4 3 5 1,5 1 5 4,5 1 6 3|6,8,12,17,22,30,35,38,34,28,19,13,6,3,1,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 2 6 4,4 3 14 1,4 4 5 2,6 2 7 4,7 1 11 3,7 2 8 4,8 1 9 3,8 2 13 4,9 1 10 3,9 4 11 2,10 4 12 2,11 1 12 3,14 3 15 1|15,16,22,29,34,35,34,34,37,42,43,35,20,7,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 2 6 4,4 3 13 1,4 4 5 2,5 2 8 2,5 2 13 3,6 2 7 4,7 1 11 3,7 2 8 4,8 1 9 3,9 1 10 3,9 4 11 2,10 4 12 2,11 1 12 3|13,16,22,29,34,35,34,34,37,42,43,35,20,7,1
square|1 1 14 3,1 3 3 1,1 4 2 2,2 1 9 3,2 4 4 2,3 2 13 4,4 3 8 1,4 4 5 2,5 1 7 3,5 4 6 2,6 4 11 2,7 1 12 3,9 1 10 3,9 2 14 4|14,14,19,28,40,54,71,84,83,66,41,19,6,1
square|1 1 11 3,1 2 12 4,1 3 3 1,1 4 2 2,2 4 4 2,3 1 9 2,4 4 5 2,5 4 6 2,6 3 7 1,7 3 8 1,8 2 9 4,8 4 10 2,12 2 13 4|13,13,16,19,19,18,17,16,17,19,18,12,5,1
square|1 1 3 1,1 2 10 4,1 3 3 1,1 4 2 2,2 4 4 2,3 1 8 4,3 1 9 2,4 4 5 2,5 4 6 2,6 3 7 1,7 3 8 1,8 2 9 4,10 2 11 4|11,13,16,19,19,18,17,16,17,19,18,12,5,1
square|1 1 3 1,1 2 9 4,1 3 3 1,1 4 2 2,2 4 4 2,3 1 8 4,3 1 9 2,4 4 5 2,5 4 6 2,6 3 7 1,7 3 8 1,8 2 9 4|9,12,16,19,19,18,17,16,17,19,18,12,5,1
square|1 1 6 3,1 2 5 4,1 4 2 2,2 1 4 3,2 4 3 2,4 2 6 4,5 1 7 3,5 3 8 1,6 2 7 4,8 3 9 1|9,10,15,20,23,21,14,6,1
square|1 1 6 3,1 2 5 4,1 4 2 2,2 1 4 3,2 2 5 3,2 4 3 2,4 2 6 4,5 1 7 3,6 2 7 4|7,9,16,22,25,23,16,8,2
square|1 1 5 4,1 2 5 4,1 4 2 2,2 1 4 3,2 2 5 3,2 4 3 2,4 2 5 1,4 3 5 3|5,8,18,30,40,40,29,13,2
square|1 1 6 3,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 2 9 4,6 1 7 3,6 2 12 4,7 2 8 4,8 1 11 3,8 3 12 1,9 3 10 1,10 1 11 2|12,13,15,16,16,15,14,13,12,10,7,4,1
square|1 1 6 3,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 2 9 4,6 1 7 3,6 2 10 4,7 2 8 4,8 1 9 4,8 3 10 1,9 3 9 4|10,12,16,17,16,15,14,13,12,10,7,4,1
square|1 1 6 3,1 4 2 2,2 4 3 2,3 2 6 2,3 3 4 1,3 3 5 4,4 3 5 1,5 1 7 2,5 2 8 4,6 1 7 3,8 3 8 4|8,11,18,23,26,28,31,34,39,39,35,25,14,5,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 3 13 1,3 4 13 2,4 4 5 2,5 1 6 3,6 1 7 3,7 2 12 4,7 4 8 2,8 1 9 3,9 1 10 3,10 4 11 2,11 4 12 4|13,14,16,16,16,16,17,18,17,15,13,10,5,1
square|1 3 1 4,1 3 11 2,1 4 2 2,2 1 3 3,2 3 11 1,3 1 10 4,3 3 9 4,3 4 4 2,4 1 5 3,5 1 6 3,6 2 10 4,6 4 7 2,7 1 8 3,8 1 9 3|11,14,21,23,24,24,21,22,21,19,16,12,6,1
square|1 3 1 4,1 3 8 4,1 4 2 2,2 1 3 3,2 3 8 3,3 1 9 4,3 3 8 4,3 4 4 2,4 1 5 3,5 1 6 3,5 2 7 1,5 4 8 3,6 2 9 4,6 4 7 2|9,14,27,36,43,44,44,45,43,40,41,32,13,2
square|1 2 12 4,1 3 3 1,1 4 2 2,2 1 4 3,3 3 9 1,4 4 5 2,5 1 6 3,6 1 7 3,7 4 8 2,8 4 13 2,9 2 10 4,9 3 11 1,10 4 11 4|13,13,14,15,16,17,17,16,15,13,11,8,4,1
square|1 2 10 4,1 3 3 1,1 4 2 2,2 1 4 3,3 3 9 1,4 4 5 2,5 1 6 3,6 1 7 3,7 4 8 2,8 4 10 4,9 2 10 4,9 3 11 1,10 4 11 4|11,13,14,15,16,17,17,16,15,13,11,8,4,1
square|1 2 9 4,1 3 3 1,1 4 2 2,2 1 4 3,3 3 8 1,4 4 5 2,5 1 6 3,5 1 7 4,5 3 9 4,6 1 7 3,8 2 9 4,8 3 9 4,9 3 9 4|9,13,21,25,25,27,28,26,25,22,17,13,10,5,1
square|1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 3 6 1,4 4 7 2,6 2 8 4,7 3 9 1|9,8,8,8,8,7,5,3,1
square|1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 3 6 1,4 4 7 2,5 3 6 2,5 3 7 3|7,8,8,8,8,7,5,3,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 3 1,3 3 5 1,4 3 5 2|5,6,7,8,8,7,5,3,1
square|1 1 1 4,1 3 2 1,1 4 3 3,2 3 3 3,3 3 3 4|3,5,9,13,16,21,23,24,21,18,13,10,5,3,1,1
square|1 1 8 3,1 3 3 1,1 4 2 2,2 4 4 2,3 3 7 1,4 3 5 1,5 4 6 2,6 4 9 2,7 1 11 1,8 1 10 3,9 1 12 3,10 1 11 3|12,12,12,13,14,15,15,14,12,9,6,3,1
square|1 1 8 3,1 3 3 1,1 4 2 2,2 4 4 2,3 1 10 1,3 3 7 1,4 3 5 1,5 4 6 2,6 4 9 2,7 1 9 1,8 1 10 3|10,11,12,13,14,15,15,14,12,9,6,3,1
square|1 1 7 3,1 3 3 1,1 4 2 2,2 4 4 2,3 1 5 4,3 1 8 1,3 3 6 1,4 3 5 1,6 1 6 4,7 1 8 3|8,10,13,16,17,19,21,22,21,18,14,10,6,3,1
square|1 2 10 4,1 3 3 1,1 4 2 2,2 4 4 2,3 3 8 1,4 3 13 1,4 4 5 2,5 3 6 1,6 2 13 4,6 4 7 2,8 3 9 1,9 4 12 2,10 2 11 4|13,13,16,18,20,24,28,29,26,20,12,5,1
square|1 2 10 4,1 3 3 1,1 4 2 2,2 4 4 2,3 3 8 1,4 3 11 1,4 4 5 2,5 3 6 1,6 2 11 4,6 4 7 2,7 2 9 4,7 2 10 2,8 3 9 1|11,13,16,18,20,24,28,29,26,20,12,5,1
square|1 2 6 2,1 3 3 1,1 3 4 3,1 4 2 2,2 4 4 2,3 3 8 1,4 4 5 2,5 3 6 1,6 4 7 2,7 2 9 4,8 3 9 1|9,11,16,22,28,37,47,50,41,26,13,5,1
square|1 2 9 4,1 3 3 1,1 4 2 2,2 4 4 2,3 2 11 4,3 3 12 1,4 4 5 2,5 3 10 1,5 4 6 2,6 3 7 1,7 2 10 4,7 3 8 1,9 3 11 1|12,13,18,20,19,19,22,26,25,16,6,1
square|1 2 9 4,1 3 3 1,1 4 2 2,2 4 4 2,3 2 6 2,3 3 8 1,4 4 5 2,5 3 10 1,5 4 6 2,6 3 7 1,6 3 9 3,7 2 10 4,7 3 8 1|10,13,20,23,21,20,24,30,28,17,6,1
square|1 2 8 4,1 3 3 1,1 4 2 2,2 4 4 2,3 1 6 3,3 2 6 2,3 2 8 3,3 3 7 1,4 4 5 2,5 3 8 4,5 4 6 2,6 3 8 3|8,12,24,30,27,26,32,48,47,26,8,1
square|1 3 3 1,1 4 2 2,2 4 4 2,4 4 5 2,5 4 6 2,6 3 7 1,7 3 8 1,8 2 10 4,8 3 9 1,10 2 11 4|11,10,10,10,9,8,7,6,5,3,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 1 8 3,3 1 9 2,4 4 5 2,5 4 6 2,6 3 7 1,7 3 8 1,8 2 9 4|9,10,10,10,9,8,7,6,5,3,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 1 7 3,4 2 5 2,4 4 4 4,5 3 6 1,6 3 7 1,7 1 7 2|7,9,11,16,15,15,12,13,10,9,6,5,2,1
square|1 2 9 4,1 3 3 1,1 4 2 2,2 4 4 2,3 2 11 4,4 4 5 2,5 3 10 1,5 4 6 2,6 3 7 1,7 2 10 4,7 3 8 1,8 4 14 2,9 1 12 3,9 3 11 1,12 1 13 3|14,15,20,24,26,26,29,34,38,37,28,16,6,1
square|1 2 9 4,1 3 3 1,1 4 2 2,2 4 4 2,3 2 10 4,4 4 5 2,5 3 10 1,5 4 6 2,6 3 7 1,7 2 10 4,7 3 8 1,8 4 12 3,9 1 11 3,9 3 10 1,11 1 12 3|12,15,22,27,30,29,32,38,42,40,29,16,6,1
square|1 1 11 3,1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,6 1 7 3,6 2 8 4,7 1 10 3,7 4 11 2,8 3 9 1|11,11,14,18,21,21,19,15,9,4,1
square|1 1 9 3,1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 1 7 1,5 1 8 3,6 1 7 3,6 2 8 4,7 4 9 2|9,11,14,18,21,21,19,15,9,4,1
square|1 1 4 2,1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1,4 1 4 2,4 1 6 1,4 3 5 1,5 1 7 3,6 2 7 4|7,10,20,33,36,34,27,19,10,4,1
square|1 1 3 2,1 2 2 2,1 4 1 4,2 3 3 1,2 4 5 4,3 1 3 2,3 3 4 1,4 1 5 3|5,8,15,28,36,48,55,67,59,47,25,12,3,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 5 3,3 2 6 4,4 1 5 3|6,6,6,6,5,3,1
square|1 3 3 1,1 4 2 2,2 1 3 4,2 4 4 3,3 2 4 3|4,5,7,8,7,5,2
square|1 4 2 2,2 1 6 3,2 4 3 2,3 3 4 1,4 3 5 1,5 3 7 1,6 1 9 3,7 4 8 2,9 2 10 4|10,9,9,9,9,8,7,5,3,1
square|1 4 2 2,1 4 7 4,1 4 8 2,2 1 6 3,2 4 3 2,3 3 4 1,4 3 5 1,5 3 7 1,6 1 8 3|8,9,9,9,9,8,7,5,3,1
square|1 4 2 2,1 4 6 4,2 1 5 1,2 4 3 2,3 3 4 1,4 3 5 1,5 3 6 1|6,7,8,9,9,8,7,5,3,1
square|1 3 1 4,1 4 2 2,1 4 4 3,2 1 4 1,2 3 3 3,2 4 3 2|4,6,11,16,20,26,27,27,21,14,6,2
square|1 1 6 3,1 3 12 1,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 2 9 4,5 4 13 2,6 1 7 3,7 2 8 4,8 1 11 3,9 2 14 4,9 3 10 1,10 1 11 2,12 3 14 1|14,15,18,23,29,37,49,59,60,56,50,40,24,8,1
square|1 1 13 3,1 4 2 2,2 1 6 3,2 4 3 2,3 3 4 1,4 3 5 1,5 3 7 1,6 1 9 3,6 2 13 4,7 2 10 4,7 4 8 2,8 3 12 1,10 2 11 4|13,13,16,19,19,18,18,21,24,21,13,5,1
square|1 1 11 3,1 4 2 2,2 1 6 3,2 4 3 2,3 3 4 1,4 3 5 1,5 3 7 1,6 1 9 3,6 2 11 4,7 2 10 4,7 4 8 2,8 3 9 3,9 3 10 2|11,13,16,19,19,18,18,21,24,21,13,5,1
square|1 1 1 4,1 1 6 2,1 4 2 2,2 1 6 3,2 4 3 2,3 3 4 1,4 3 5 1,5 3 7 1,6 1 9 3,7 2 8 1,7 4 8 2,8 3 9 3|9,12,19,25,27,29,32,39,41,33,18,7,1
square|1 3 3 1,1 4 2 2,2 1 4 3,4 4 5 2,5 4 6 2,6 3 8 1,6 4 7 2,7 4 9 2,8 3 12 1,9 3 10 1,9 4 11 2|12,11,12,13,15,17,17,15,12,8,4,1
square|1 3 3 1,1 4 2 2,2 1 4 3,3 1 9 3,3 1 9 4,4 4 5 2,5 4 6 2,6 3 8 1,6 4 7 2,7 4 9 2,8 3 10 1|10,11,12,13,15,17,17,15,12,8,4,1
square|1 1 6 3,1 3 3 1,1 4 2 2,2 1 4 3,3 1 8 3,3 1 8 4,4 4 5 2,5 4 6 2,6 4 7 2,7 4 8 2|8,10,13,15,17,19,19,17,13,8,4,1
square|1 3 3 1,1 4 2 2,2 4 4 2,4 1 8 3,4 3 5 1,5 4 6 2,6 4 7 2|8,7,7,7,7,5,3,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 1 4 1,3 1 6 4,4 3 5 1,5 4 6 2|6,7,7,7,7,5,3,1
square|1 3 1 4,1 4 2 2,1 4 3 1,2 4 3 2,3 3 4 1,3 3 4 4|4,6,10,12,11,9,6,3,1
square|1 3 1 4,1 4 2 2,2 3 2 4,2 4 2 4|2,4,7,13,14,16,10,7,2,1
square|1 3 3 1,1 4 2 2,2 1 4 3,3 3 10 1,4 4 5 2,5 1 6 3,6 1 7 3,7 2 9 3,7 4 8 2,8 1 9 3|10,10,10,10,9,8,7,6,5,3,1
square|1 3 3 1,1 4 2 2,2 1 4 3,3 3 8 3,3 4 7 4,4 4 5 2,5 1 6 3,6 1 7 3,7 2 8 3|8,9,11,12,10,8,7,6,5,3,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 2 5 1,2 4 3 4,3 1 3 4,3 3 6 3,4 4 5 2|6,8,16,27,30,26,20,14,8,4,1
square|1 3 3 1,1 4 2 2,1 4 3 3,2 1 4 3,2 2 4 3,2 4 3 4,3 1 3 4,4 4 4 4|4,8,17,32,40,46,47,44,28,23,15,11,6,3,1,1
square|1 3 3 1,1 4 2 2,2 3 14 1,2 4 4 2,3 2 11 4,3 4 14 2,4 4 5 2,5 4 6 2,6 1 10 3,6 3 7 1,7 3 8 1,8 3 9 1,9 4 10 3,11 3 12 1,12 2 13 4|14,15,18,20,22,24,25,26,27,27,23,17,11,5,1
square|1 3 3 1,1 4 2 2,2 3 12 1,2 4 4 2,3 2 10 4,3 4 12 2,4 4 5 2,5 4 6 2,6 1 9 1,6 3 7 1,7 3 8 1,8 3 9 1,9 1 9 4,9 1 11 2,10 3 11 1|12,15,21,23,24,27,29,29,30,30,28,23,17,11,5,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 3 11 1,2 4 4 2,3 3 7 1,3 4 11 2,4 1 6 3,5 1 9 3,5 2 10 4,7 3 8 1|11,11,15,21,29,33,30,21,12,5,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 3 9 1,2 4 4 2,3 3 7 1,3 4 9 2,4 1 6 3,5 1 6 3,5 2 8 4,6 3 7 3|9,11,15,21,29,33,30,21,12,5,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 3 7 1,2 4 4 2,3 3 5 3,3 4 7 2,4 1 6 3,5 1 6 3,5 2 6 3|7,10,16,23,32,39,39,30,19,9,2
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 2 7 4,3 3 8 1,4 1 6 3|8,7,8,9,9,7,4,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 2 5 3,3 3 6 1,4 1 5 3|6,7,8,9,9,7,4,1
square|1 1 4 3,1 3 1 3,1 4 2 2,1 4 4 3,2 4 3 2,3 1 4 3|4,6,7,11,12,13,9,6,2,1
square|1 1 2 2,1 3 1 3,1 3 1 4,1 4 2 2,2 1 2 2|2,5,11,23,32,43,38,32,18,10,3,2
square|1 1 8 3,1 3 3 1,1 4 2 2,2 1 9 3,2 4 4 2,3 3 7 2,4 4 5 2,5 3 6 1,6 4 7 2,8 4 9 2|9,10,12,14,15,14,12,8,4,1
square|1 1 7 3,1 3 3 1,1 4 2 2,2 1 6 2,2 4 4 2,3 3 6 2,3 4 5 3,4 4 5 2,6 1 7 4|7,9,14,17,19,19,16,12,8,4,1
square|1 1 4 2,1 3 3 1,1 4 2 2,2 1 5 2,2 2 4 2,2 4 2 4,3 3 5 2,3 4 4 3,4 3 5 1|5,9,17,25,37,56,53,53,44,32,17,10,3,1
square|1 3 3 1,1 4 2 2,2 1 4 3,3 1 10 4,4 1 11 3,4 4 5 2,5 1 6 3,6 2 11 4,6 4 7 2,7 4 8 2,8 3 9 1,9 4 10 2|11,12,14,15,16,16,15,13,10,7,4,1
square|1 1 4 4,1 1 8 4,1 3 3 1,1 4 2 2,1 4 5 3,2 1 4 3,4 1 9 3,5 2 9 4,5 4 6 2,6 4 7 2,7 3 8 1|9,11,19,24,23,23,20,15,10,7,4,1
square|1 2 9 4,1 3 3 1,1 4 2 2,2 4 4 2,3 2 11 4,4 4 5 2,5 3 10 1,5 4 6 2,6 1 15 3,6 3 7 1,7 2 10 4,7 3 8 1,8 4 14 2,9 1 12 3,9 3 11 1,12 1 13 3|15,16,22,29,33,34,38,47,57,61,53,36,18,6,1
square|1 2 9 4,1 3 3 1,1 4 2 2,2 4 4 2,3 2 11 4,4 4 5 2,5 3 10 1,5 4 6 2,6 1 13 3,6 3 7 1,7 2 10 4,7 3 8 1,8 4 13 3,9 1 12 3,9 3 11 1,12 1 13 3|13,16,22,29,33,34,38,47,57,61,53,36,18,6,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 3 8 1,4 1 6 3,6 1 7 3|8,7,7,7,6,5,3,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 3 5 3,4 1 6 3,5 3 6 1|6,7,7,7,6,5,3,1
square|1 1 4 3,1 3 3 1,1 4 2 2,1 4 2 4,3 3 4 3|4,5,7,9,10,10,8,4,1
square|1 2 11 4,1 3 3 1,1 4 2 2,2 4 4 2,3 2 14 4,4 4 5 2,5 4 6 2,6 3 7 1,7 3 8 1,8 3 9 1,9 3 10 1,10 2 12 4,11 3 14 1,12 2 13 4|14,14,15,14,13,12,11,10,9,8,7,6,4,1
square|1 2 11 4,1 3 3 1,1 4 2 2,2 4 4 2,3 1 3 2,3 2 11 3,4 4 5 2,5 4 6 2,6 3 7 1,7 3 8 1,8 3 9 1,9 3 10 1,10 2 12 4,11 4 12 2|12,14,18,17,15,14,13,12,11,10,9,8,7,5,1
square|1 2 9 4,1 3 3 1,1 4 2 2,2 2 4 2,2 4 2 4,3 1 3 2,3 1 8 3,3 2 9 3,3 2 10 4,4 4 5 2,5 3 6 1,6 3 7 1,7 3 8 1,9 4 10 2|10,14,22,24,24,29,32,40,31,29,24,29,20,16,8,9,4,4,1,1
square|1 2 6 4,1 4 2 2,2 3 10 1,2 4 3 2,3 1 9 3,3 3 4 1,4 2 10 4,4 3 5 1,5 1 7 2,6 1 7 3,7 1 8 3|10,11,15,18,18,18,19,18,12,5,1
square|1 2 6 4,1 4 2 2,2 3 8 1,2 4 3 2,3 1 5 1,3 3 4 1,4 2 8 4,4 3 5 1,5 1 7 1,5 1 7 2,6 1 7 3|8,11,15,18,18,18,19,18,12,5,1
square|1 2 6 4,1 4 2 2,2 3 4 2,2 4 3 2,3 1 5 1,3 2 6 1,3 3 4 1,3 4 5 1,4 1 4 2,4 3 5 1|6,10,22,40,49,46,42,41,31,17,6,1
square|1 2 12 4,1 3 3 1,1 4 2 2,2 1 4 3,3 3 13 1,4 4 5 2,5 1 6 3,6 4 7 2,7 4 8 2,8 3 9 1,9 4 10 2,10 3 11 1,11 4 12 4|13,13,13,13,12,11,10,9,8,7,6,5,3,1
square|1 2 11 4,1 3 3 1,1 4 2 2,2 1 4 3,3 3 11 4,3 4 10 3,4 4 5 2,5 1 6 3,6 4 7 2,7 4 8 2,8 3 9 1,9 4 10 2|11,12,14,15,13,11,10,9,8,7,6,5,3,1
square|1 2 9 4,1 3 1 4,1 3 8 3,1 4 2 2,2 1 3 3,3 4 4 2,4 1 5 3,5 4 6 2,6 2 8 2,6 3 7 3,6 4 7 2|9,11,19,27,27,26,21,18,13,13,11,8,4,1
square|1 2 7 4,1 3 1 4,1 3 3 3,1 3 6 3,1 4 2 2,2 1 2 1,3 4 4 2,4 2 6 2,4 3 5 3,4 4 5 2|7,10,20,31,31,36,38,37,22,20,17,14,9,6,3,3,1,1
square|1 3 3 1,1 4 2 2,2 1 4 3,3 1 10 3,4 4 5 2,5 1 6 3,6 4 7 2,7 1 11 3,7 4 8 2,8 3 9 1,9 4 10 2,11 1 12 3|12,12,12,13,14,15,15,14,12,9,6,3,1
square|1 1 3 1,1 3 3 1,1 4 2 2,1 4 9 4,2 1 4 3,3 1 10 1,4 4 5 2,5 1 6 3,6 4 7 2,7 1 10 3,7 4 8 2,8 3 9 1|10,12,15,15,14,15,15,14,12,9,6,3,1
square|1 1 3 1,1 3 3 1,1 4 2 2,1 4 2 4,2 1 4 3,2 1 8 3,3 1 7 3,4 4 5 2,5 1 6 3,6 4 7 2,7 1 7 1,7 4 8 2|8,12,20,29,31,30,22,21,17,14,8,5,2,1
square|1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,6 1 7 3,6 2 8 4|8,7,7,6,5,4,3,1
square|1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 1 6 1,5 1 6 2|6,7,7,6,5,4,3,1
square|1 2 2 2,1 2 3 1,1 4 1 4,2 3 3 1,3 2 4 1,3 3 4 1|4,6,8,9,8,10,6,3
square|1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 3 6 1,4 1 10 3,4 4 7 2,5 4 10 2,7 3 8 1,7 4 9 2|10,10,13,16,20,20,16,11,5,1
square|1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 3 6 1,4 1 8 3,4 4 7 2,5 4 8 2,6 1 7 3,6 1 7 4|8,10,13,16,20,20,16,11,5,1
square|1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 1 4 4,3 2 6 1,3 3 6 1,4 1 5 4,5 3 5 4|6,9,16,21,27,32,31,28,19,7,1
square|1 3 3 1,1 4 2 2,2 1 4 3,3 1 6 3,4 4 5 2,5 4 6 2,6 4 7 2,7 4 8 2,8 3 9 1|9,9,9,9,9,8,7,5,3,1
